pubchem ID,fold1,fold2,fold3,fold4,fold5,avg_score
76310272,0.8710557,0.8920761,0.79128045,0.7284606,0.7996027,0.8164951
46887866,0.8161833,0.46030268,0.71538156,0.6701061,0.6522444,0.6628436
393602,0.87111866,0.7120251,0.76547223,0.9725938,0.8614637,0.8365347
5458462,0.80154955,0.6840275,0.7544232,0.87485987,0.53849155,0.73067033
44258302,0.80154735,0.6839123,0.7545085,0.8748124,0.5386306,0.7306822
44354054,0.82858074,0.83778995,0.742932,0.90644103,0.7569313,0.81453496
53354807,0.80898505,0.5402668,0.7054317,0.3459677,0.67465526,0.61506134
54676535,0.81681895,0.5727323,0.70253843,0.7665808,0.6475487,0.7012438
23642922,0.8630724,0.8796813,0.6817837,0.8838845,0.85420334,0.8325251
70692803,0.6593986,0.012046071,0.5265249,0.6734311,0.5709278,0.48846573
44559078,0.7057288,0.6567732,0.66034585,0.4054416,0.5587658,0.59741104
44586016,0.4723329,0.58810365,0.42339656,0.80348796,0.46557513,0.55057925
86302343,0.8058924,0.845575,0.55879587,0.81333697,0.76721764,0.7581636
57400364,0.6843754,0.10530902,0.52318716,0.39592916,0.512398,0.44423977
57403926,0.6888737,0.10622976,0.5339373,0.543515,0.6246107,0.49943328
11774903,0.2679051,0.5850839,0.14106338,0.7689954,0.19813722,0.392237
24769900,0.7006694,0.12436705,0.3899294,0.23826423,0.48642844,0.38793167
105008,0.69418955,0.6791129,0.5332247,0.88759416,0.7598389,0.710792
44396194,0.8037997,0.7795739,0.72689897,0.83778423,0.6945281,0.76851696
6072,0.86305445,0.91102695,0.6969721,0.9731565,0.80316937,0.84947586
10342974,0.817764,0.8320568,0.6942853,0.83453125,0.8182334,0.7993742
5458461,0.8178054,0.78814304,0.732566,0.8763295,0.5777241,0.75851357
15719494,0.8228448,0.81756294,0.7051791,0.7056821,0.7035317,0.7509601
44179862,0.7980808,0.79944545,0.7024064,0.76353806,0.65215445,0.7431251
44559037,0.7976274,0.8008535,0.70203054,0.7519698,0.64808315,0.7401129
44559077,0.7976274,0.80089384,0.7019408,0.75195247,0.6480777,0.7400984
44445751,0.7993466,0.74391395,0.5553208,0.8022329,0.80934066,0.742031
54581322,0.819483,0.8250101,0.71996546,0.97790843,0.6635012,0.80117357
54582333,0.81941015,0.8250133,0.72010714,0.9772644,0.66365546,0.80109006
56668791,0.75524276,0.8171855,0.6640289,0.5857428,0.6873271,0.70190537
73147,0.8569548,0.86134446,0.6823296,0.9120771,0.8084423,0.8242296
10717799,0.826584,0.913743,0.6177477,0.9107362,0.8080923,0.8153806
10906239,0.67889214,0.45610595,0.5117257,0.64970475,0.52604365,0.56449443
44559597,0.826584,0.913743,0.6177477,0.9107362,0.8080923,0.8153806
71567277,0.671376,0.75052613,0.49278712,0.73466593,0.5354656,0.63696414
71718229,0.6348792,0.20721164,0.48985958,0.76718843,0.5840003,0.5366278
56678658,0.83973205,0.91136855,0.5979173,0.7427609,0.7578692,0.7699296
10410865,0.82715786,0.8985261,0.722221,0.9454575,0.6527135,0.8092152
99531,0.86903805,0.90395314,0.7344615,0.8304092,0.86433685,0.8404398
16745524,0.8717392,0.90160406,0.744488,0.83630604,0.8622494,0.84327734
5481968,0.8002796,0.57742274,0.60732675,0.7656823,0.74863803,0.69986993
10048747,0.81560653,0.7924057,0.70779204,0.75573444,0.69811684,0.7539311
11597321,0.8883306,0.8327227,0.77824515,0.7687397,0.74265236,0.80213815
11655056,0.8389125,0.8456908,0.72648984,0.724267,0.85057735,0.79718745
11662094,0.88832796,0.83264637,0.7776944,0.7691833,0.74265224,0.80210084
231412,0.81758094,0.79184335,0.70360774,0.6722754,0.7014007,0.7373417
10812923,0.79126966,0.77320445,0.71454716,0.52625495,0.6729489,0.695645
11619022,0.83904505,0.7390916,0.72869647,0.73943305,0.8478613,0.7788255
14539951,0.78204465,0.8211844,0.61439663,0.7053647,0.7005243,0.72470295
15735862,0.7916017,0.7636247,0.7121087,0.5947808,0.67832583,0.70808834
21594780,0.6604977,0.7080291,0.50822306,0.67780054,0.5373175,0.6183736
24854122,0.7820444,0.8211443,0.615348,0.70434093,0.700118,0.7245992
42607959,0.8130816,0.74598175,0.71734226,0.6440036,0.7931522,0.7427123
44428631,0.8082536,0.8370317,0.70602536,0.71965086,0.60023767,0.7342398
44593449,0.79161215,0.7616645,0.7114136,0.44427964,0.6754092,0.6768759
57409855,0.8634001,0.69958526,0.7773458,0.6452991,0.68133813,0.7333936
57409856,0.86630714,0.6010432,0.7794015,0.68566465,0.55806476,0.6980962
73669806,0.8236405,0.8676754,0.63196295,0.85955596,0.8127125,0.79910946
23626973,0.79838735,0.69290674,0.5501232,0.7889868,0.7962596,0.7253328
56673384,0.86370575,0.89717865,0.70191044,0.8513413,0.8669316,0.83621347
44358110,0.3627652,0.14286998,0.3494766,0.4032196,0.1193545,0.27553716
53319674,0.66412824,0.020852882,0.52410877,0.45726115,0.47332057,0.42793432
53326248,0.66412824,0.020852882,0.52410877,0.45726115,0.47332057,0.42793432
57395175,0.8665907,0.79813546,0.6754034,0.6119857,0.7356971,0.7375625
14635659,0.8147373,0.26420134,0.64078933,0.6421514,0.67176235,0.6067284
15944764,0.8818977,0.91291887,0.79268587,0.72395647,0.8853597,0.83936375
16211418,0.88271683,0.91548765,0.7947132,0.73370886,0.8831087,0.8419471
21591971,0.8495618,0.9057196,0.69920814,0.9745865,0.83485734,0.8527867
44577174,0.84951794,0.906104,0.6991386,0.97457916,0.83426416,0.85272074
442710,0.7965613,0.891685,0.6067738,0.95273435,0.7332083,0.7961925
24799851,0.868,0.9124851,0.7054069,0.96115005,0.871162,0.8636408
11247668,0.86681074,0.83149385,0.7259543,0.7829702,0.7353212,0.7885101
24970764,0.8740946,0.9487276,0.7199475,0.8283392,0.75508296,0.8252384
24970765,0.87751234,0.94556147,0.7705814,0.93085176,0.7656582,0.85803306
44419447,0.782085,0.7255464,0.6079769,0.7711035,0.75073916,0.7274901
44589218,0.8921604,0.8136329,0.7984156,0.49199647,0.8122823,0.7616976
72696082,0.7429814,0.793327,0.6738009,0.90916634,0.6113447,0.7461241
42638125,0.82108885,0.7965558,0.70923394,0.79158074,0.6965601,0.7630039
42640471,0.7448844,0.371093,0.65286857,0.8439779,0.6960248,0.66176975
45273109,0.7365953,0.7259249,0.6480287,0.8455916,0.80324507,0.75187707
3034112,0.83869725,0.73218775,0.67266774,0.67304325,0.65856946,0.71503305
24948959,0.8677806,0.87921786,0.69676256,0.8390133,0.7318119,0.8029173
73669805,0.87540615,0.84181446,0.7015578,0.7925776,0.7483674,0.7919447
44584621,0.7365263,0.7754651,0.43313763,0.97889805,0.8407091,0.7529472
10694409,0.8897373,0.85963136,0.69344,0.81474036,0.84062713,0.8196352
44559859,0.28273675,0.012394683,0.18655851,0.15644908,0.06957214,0.14154223
44559929,0.28273675,0.012394683,0.18655851,0.15644908,0.06957214,0.14154223
10906319,0.6084675,0.32537735,0.5038683,0.37918463,0.18751961,0.4008835
44358068,0.36267826,0.14996426,0.34951735,0.4063346,0.11934458,0.2775678
44358267,0.42024115,0.6587651,0.3943332,0.70345193,0.17037463,0.46943322
99615,0.8522164,0.78427076,0.6479105,0.45864803,0.72887576,0.6943843
10321055,0.85849124,0.8045305,0.65067995,0.5314521,0.7375686,0.7165445
10411004,0.71319383,0.69260323,0.45751774,0.77360356,0.62280834,0.6519453
13934286,0.86364037,0.70795023,0.67274034,0.72351354,0.739037,0.7413763
14423521,0.8572117,0.718333,0.6517591,0.434892,0.7344996,0.67933905
16681479,0.8634446,0.825279,0.66275495,0.5409883,0.7480375,0.7281009
56599863,0.87399805,0.7106022,0.6858588,0.74866915,0.7167473,0.7471751
56599864,0.8745764,0.74072707,0.6886995,0.79136026,0.72072935,0.7632185
94204,0.8766984,0.71147674,0.6662151,0.61990017,0.7705226,0.7289626
101729,0.8768946,0.70603,0.66188276,0.5008867,0.7706583,0.70327044
6037,0.59884894,0.51323164,0.44419572,0.7814835,0.51982623,0.57151717
135444779,0.6473894,0.78741616,0.50648516,0.8321299,0.49554387,0.653793
65056,0.78996074,0.8060877,0.7120867,0.9128089,0.6997938,0.78414756
107905,0.78996074,0.8060877,0.7120867,0.9128089,0.6997938,0.78414756
367141,0.81070197,0.8851297,0.7274312,0.92441005,0.6837678,0.8062881
5276454,0.78996074,0.8060877,0.7120867,0.9128089,0.6997938,0.78414756
6419835,0.78996074,0.8060877,0.7120867,0.9128089,0.6997938,0.78414756
53359026,0.74455374,0.8614906,0.6430613,0.25733882,0.49343553,0.59997594
20056162,0.80482954,0.71177864,0.7090722,0.7004697,0.6132233,0.70787466
11744055,0.85466206,0.9343204,0.72502613,0.9475683,0.8300039,0.8583161
46184805,0.84009767,0.897158,0.71765727,0.9531019,0.7774656,0.83709604
44605533,0.8864099,0.9346744,0.78472525,0.96720034,0.8272117,0.8800443
11953464,0.7989243,0.9019442,0.6094099,0.9530226,0.7332451,0.7993092
44563159,0.789871,0.7723988,0.62820786,0.5010827,0.7951827,0.6973486
71659627,0.69282883,0.7849064,0.4033209,0.8053845,0.7345978,0.68420774
42638123,0.8065531,0.58727616,0.693579,0.8064654,0.78849995,0.7364747
42640470,0.7451232,0.10273111,0.661176,0.8654233,0.7919712,0.6332849
11969542,0.8033571,0.60488236,0.6428858,0.68220085,0.6394606,0.6745573
25070689,0.8537704,0.82566136,0.67491436,0.76124316,0.73360145,0.76983815
10836928,0.8078696,0.76331425,0.6446559,0.43397444,0.65536624,0.66103613
44559634,0.89733493,0.86310697,0.69867104,0.77388996,0.83568245,0.8137371
11154961,0.6672527,0.7975821,0.54187423,0.50240505,0.41726413,0.5852757
11430659,0.6092118,0.35517746,0.5041163,0.3391997,0.1868269,0.39890644
25016666,0.6769511,0.77876914,0.55368257,0.37000418,0.3723185,0.55034506
72326,0.8476316,0.7884595,0.634166,0.77144974,0.7308195,0.7545053
92802,0.8522784,0.73463273,0.63750166,0.7222348,0.7342321,0.73617595
101761,0.8532902,0.8192928,0.6364483,0.79903483,0.7374333,0.7690999
461835,0.8611698,0.79307634,0.6728987,0.46671963,0.74104774,0.70698243
473112,0.8476316,0.7884595,0.634166,0.77144974,0.7308195,0.7545053
7330581,0.7859106,0.7922882,0.57759863,0.7024874,0.6982259,0.71130216
10789350,0.8659252,0.82482743,0.67104757,0.51090026,0.7307398,0.72068805
11080732,0.8566029,0.79703254,0.65572864,0.7729067,0.72997737,0.7624496
14313591,0.8798311,0.7478733,0.6650334,0.50414515,0.77027136,0.7134308
14524502,0.87812513,0.81090343,0.6795743,0.44239926,0.7493428,0.7120689
44285137,0.87457615,0.7831926,0.67907983,0.7949185,0.81318456,0.7889903
44423570,0.87668926,0.7151837,0.6662254,0.61584675,0.770695,0.728928
44559213,0.85956603,0.734457,0.6615245,0.47015134,0.73433083,0.692006
44576122,0.88413423,0.80775696,0.6885467,0.3109937,0.7822137,0.69472903
50994389,0.8184773,0.57737243,0.5543116,0.45025417,0.7002178,0.6201266
57391286,0.8536831,0.7337886,0.6650846,0.555392,0.7064299,0.7028757
12313879,0.7020993,0.6989032,0.5450233,0.53498346,0.52915806,0.6020335
3035544,0.74592817,0.8637928,0.6429432,0.67517495,0.49691162,0.6849501
46222163,0.18164875,0.0024485271,0.30526906,0.24224213,0.10725183,0.16777207
46211187,0.76600903,0.55405337,0.6716672,0.83471096,0.6474241,0.6947729
12302120,0.81367964,0.56437445,0.65385365,0.8175601,0.8270675,0.73530704
57398141,0.85172856,0.7811812,0.6414972,0.8662192,0.88880956,0.8058871
11385250,0.8072891,0.7246896,0.64210486,0.80473095,0.824448,0.76065254
5282367,0.74491197,0.77235466,0.5483482,0.7724767,0.69050735,0.70571977
54586888,0.83328694,0.39156726,0.65050095,0.8529814,0.8516895,0.7160052
25136233,0.8440427,0.7711655,0.6367857,0.4648618,0.7311682,0.6896048
44576010,0.782433,0.76495516,0.58282304,0.2850151,0.70355093,0.62375546
53355688,0.901123,0.9143007,0.710489,0.7561404,0.80144316,0.8166993
53316925,0.8315656,0.6584586,0.6443424,0.6656578,0.58795524,0.6775959
57401582,0.8725543,0.8106711,0.67757004,0.55973756,0.82439256,0.7489852
64982,0.8715661,0.89468664,0.79087436,0.99116033,0.85591435,0.8808403
5319484,0.8715523,0.8939566,0.7908409,0.9794384,0.8531521,0.87778807
442761,0.8752471,0.90815246,0.79187715,0.95584255,0.80617374,0.86745864
5321954,0.87515223,0.90273285,0.79162407,0.9545164,0.80358034,0.86552113
5480899,0.87515223,0.90273285,0.79162407,0.9545164,0.80358034,0.86552113
12004532,0.9081762,0.8462145,0.82757753,0.86676633,0.7244509,0.83463717
16398538,0.87513167,0.9157549,0.79161865,0.96986276,0.8036454,0.87120265
44424605,0.87440604,0.9108584,0.7929309,0.89206463,0.8298411,0.86002016
123631,0.034823995,0.81767327,0.046570048,0.025045844,0.016699862,0.18816261
71726087,0.7773136,0.815055,0.65595603,0.64800113,0.6818094,0.7156271
455258,0.7625078,0.05358051,0.72838247,0.55200887,0.60835916,0.54096776
99091,0.6925316,0.6636518,0.6437643,0.6158449,0.33390215,0.589939
443028,0.53930014,0.017743072,0.46848133,0.28364113,0.390074,0.33984792
10917283,0.76146716,0.7335464,0.67247653,0.092963435,0.63900787,0.5798923
11102348,0.71133375,0.43803647,0.64537454,0.2207835,0.62763876,0.5286334
11419457,0.78178704,0.8142172,0.6015312,0.8796913,0.85291183,0.7860277
13916150,0.52184385,0.03927692,0.4358813,0.50788945,0.42485738,0.38594976
24899662,0.6305828,0.7441854,0.49436134,0.70888865,0.5687807,0.6293598
44575400,0.77324337,0.33711228,0.6795702,0.39636377,0.3990267,0.51706326
50901151,0.8558812,0.8632838,0.6675732,0.91562635,0.7697016,0.81441325
5467256,0.7928513,0.73123735,0.61658335,0.3507401,0.6724175,0.63276595
45273151,0.7939455,0.7573876,0.6145523,0.3858176,0.67464495,0.6452696
57391090,0.88099605,0.80428725,0.69284326,0.89526147,0.88905203,0.83248806
70697408,0.8815256,0.92784595,0.6660066,0.930556,0.832387,0.84766424
2734086,0.73800594,0.17843708,0.51950806,0.6895727,0.7127362,0.5676519
135464366,0.85672706,0.77612317,0.7693732,0.75170094,0.7438695,0.7795588
114776,0.8771056,0.90363556,0.79260266,0.97435987,0.8041947,0.8703796
5280459,0.87734675,0.85583246,0.7930513,0.41509062,0.80411035,0.74908626
5280637,0.8751564,0.9027006,0.79157573,0.95450836,0.8035067,0.8654896
5282102,0.87521255,0.8910053,0.7915651,0.97218734,0.8034805,0.86669016
5320623,0.8751685,0.90328753,0.7915819,0.97497773,0.80360305,0.8697237
5321164,0.8746134,0.90740794,0.78923213,0.9768996,0.79252815,0.8681362
5488283,0.88626796,0.9067006,0.7971792,0.97102416,0.7924858,0.87073153
6449879,0.84747076,0.9243248,0.7262688,0.9854107,0.82824385,0.8623438
6449880,0.84746265,0.9243796,0.7262981,0.98541033,0.8282359,0.8623573
9911508,0.87521255,0.8910053,0.7915651,0.97218734,0.8034805,0.86669016
10095180,0.87518966,0.893044,0.79159796,0.98114,0.8035142,0.86889714
13093776,0.8751564,0.9027006,0.79157573,0.95450836,0.8035067,0.8654896
15939939,0.87734675,0.85583246,0.7930513,0.41509062,0.80411035,0.74908626
16219923,0.34264767,1.0640541e-07,0.37248528,5.0117706e-06,0.00104084,0.14323577
18604930,0.88757634,0.8750176,0.7975375,0.40293112,0.7936873,0.75135005
46226584,0.88772315,0.8671367,0.79769045,0.65394694,0.7937588,0.8000512
52949179,0.8751565,0.9027008,0.7915737,0.95448816,0.80232257,0.8652483
10623340,0.7378947,0.13721411,0.62549657,0.94090664,0.6847964,0.62526166
11503277,0.77174366,0.89231956,0.62370455,0.95513296,0.6838251,0.7853452
53262877,0.80848086,0.50532824,0.70519304,0.32513443,0.67118365,0.60306406
10527460,0.749902,0.83536565,0.69740117,0.8245378,0.550475,0.73153627
11144807,0.86195004,0.750531,0.76957315,0.88052607,0.8504317,0.82260245
24899919,0.63484067,0.5801666,0.50796413,0.88391006,0.635584,0.6484931
44575401,0.88808554,0.7562571,0.75830996,0.70324475,0.73729396,0.76863825
44577319,0.8510625,0.6872561,0.7513298,0.8658682,0.73777163,0.7786576
44585547,0.86055684,0.9373153,0.6986287,0.82941574,0.8755389,0.84029114
53317860,0.8584896,0.93773514,0.69205683,0.8282108,0.8757168,0.83844185
44566377,0.6281145,0.40144467,0.3921644,0.38679397,0.5136959,0.46444267
71461980,0.86401737,0.9181145,0.74745566,0.9215802,0.8344917,0.85713184
10366422,0.8032006,0.8561055,0.6108118,0.7376336,0.67022324,0.7355949
11037703,0.8863578,0.9272686,0.70521736,0.85113853,0.80683905,0.8353642
14524431,0.8716519,0.8708669,0.78922063,0.97493196,0.80095893,0.86152613
441667,0.87518954,0.8935051,0.79145414,0.95285666,0.80340123,0.86328125
442437,0.87105596,0.89029264,0.79127294,0.6958726,0.7994853,0.8095959
6441269,0.8752124,0.91924906,0.79152584,0.96242434,0.7606388,0.8618101
13254473,0.8751406,0.9179777,0.7787475,0.9622273,0.8042551,0.8676697
11612119,0.7526962,0.00558001,0.62407565,0.4878291,0.72196174,0.5184285
11719358,0.67239314,0.023692327,0.56786567,0.5138269,0.6053902,0.47663364
44559036,0.79763323,0.80080324,0.7010292,0.75223327,0.6480645,0.7399527
50901035,0.87046504,0.8908041,0.70640206,0.8453903,0.8264335,0.827899
12308714,0.65858364,0.49256453,0.5060176,0.7097488,0.52050376,0.57748365
12308716,0.65858364,0.49256453,0.5060176,0.7097488,0.52050376,0.57748365
71567279,0.66186625,0.71416014,0.4978143,0.72376543,0.53548884,0.626619
122724,0.82528484,0.91616315,0.61457705,0.9147049,0.8083226,0.8158105
442121,0.4846134,0.076484814,0.17917208,0.66225165,0.38576704,0.35765782
5280483,0.69561446,0.80368125,0.4685331,0.6298843,0.6260011,0.64474285
10433924,0.38391462,0.5607387,0.34204856,0.6454486,0.16802123,0.42003432
44587245,0.53173,0.059964318,0.44063377,0.6405725,0.21073347,0.3767268
70688998,0.38414413,0.5587762,0.34204543,0.549256,0.16558434,0.39996123
442675,0.853318,0.782367,0.7605217,0.78587335,0.7408457,0.7845851
6474788,0.7916687,0.8141952,0.7092495,0.9158092,0.6053743,0.7672594
10456516,0.853318,0.782367,0.7605217,0.78587335,0.7408457,0.7845851
57396559,0.7916687,0.8141952,0.7092495,0.9158092,0.6053743,0.7672594
71661208,0.85540277,0.71258116,0.7605733,0.79989475,0.7416779,0.77402604
132567,0.84973985,0.9052682,0.7251504,0.9687224,0.80259037,0.85029423
73354912,0.8245125,0.7385865,0.75382674,0.86747223,0.5142286,0.73972523
25195224,0.81778437,0.64284855,0.72142327,0.77017224,0.85454416,0.76135457
3381,0.8577514,0.8652779,0.7886791,0.8439141,0.6281314,0.7967508
11982641,0.7901197,0.75389314,0.7111546,0.4365812,0.6727037,0.6728905
14467538,0.6771881,0.3789339,0.59388053,0.62504995,0.5558726,0.56618506
24854121,0.78204316,0.8211247,0.6139208,0.7043595,0.70053005,0.72439563
25242995,0.74669105,0.74920714,0.6636015,0.29091668,0.6611127,0.6223058
68103253,0.79126465,0.77303207,0.71374685,0.5201953,0.67294943,0.6942376
71567278,0.5203427,0.6445524,0.43545416,0.5674277,0.2207211,0.47769958
71718234,0.6275828,0.030271009,0.48429123,0.7792748,0.5905463,0.50239325
10411574,0.8502757,0.9053743,0.6243292,0.94783574,0.87543684,0.8406504
14138895,0.696984,0.6923301,0.37813845,0.68835276,0.6604628,0.62325364
70698257,0.696984,0.6923301,0.37813845,0.68835276,0.6604628,0.62325364
53317047,0.68887377,0.031185308,0.56302947,0.5181911,0.47085848,0.45442763
44556879,0.8329423,0.9172395,0.6534263,0.8548949,0.8143538,0.8145714
14130926,0.6871807,0.04636241,0.6638992,0.40235844,0.64283556,0.48852724
484757,0.794665,0.883141,0.7251702,0.8981634,0.6546266,0.7911532
5315233,0.77829874,0.7696602,0.7256484,0.892246,0.615131,0.75619686
10095474,0.77885604,0.77359164,0.72602856,0.86452687,0.62483674,0.75356793
44392564,0.81454736,0.83688176,0.6059806,0.94289505,0.7256304,0.78518707
119041,0.65609556,0.69449246,0.4972325,0.70055085,0.5410033,0.6178749
21607150,0.8701157,0.9551621,0.69868696,0.8457295,0.8497652,0.8438919
24824762,0.78209424,0.8263352,0.6162119,0.68049735,0.70016956,0.72106165
24854124,0.8701155,0.95519483,0.69895387,0.84521186,0.849458,0.84378684
44233680,0.78403085,0.76605207,0.6065767,0.84447455,0.8238344,0.7649937
57520592,0.79846305,0.85019344,0.61781985,0.69464993,0.6990575,0.73203677
51041021,0.89360434,0.9520935,0.7073807,0.8539279,0.76820856,0.8350431
52952011,0.6456222,0.25330842,0.512485,0.57775515,0.5095553,0.49974522
71719425,0.8208659,0.6899409,0.6725858,0.58784133,0.7153561,0.69731796
2520,0.58922106,0.47614738,0.3433193,0.38897923,0.47438875,0.45441112
65808,0.58922106,0.47614738,0.3433193,0.38897923,0.47438875,0.45441112
92305,0.58922106,0.47614738,0.3433193,0.38897923,0.47438875,0.45441112
122844,0.8399692,0.84460443,0.6045997,0.8836997,0.86244756,0.8070642
489941,0.83470404,0.8857628,0.6117483,0.92641354,0.84189296,0.8201043
9890209,0.8459759,0.7728813,0.6161915,0.8954712,0.86745363,0.7995947
9981416,0.8507314,0.88556516,0.6206212,0.9277573,0.8686039,0.83065575
11705156,0.75741976,0.1938354,0.589389,0.81757605,0.6455032,0.60074466
12313704,0.84797704,0.88343996,0.60886323,0.9295887,0.8695239,0.8278786
14034474,0.86488736,0.8337484,0.62447065,0.9189541,0.890259,0.8264639
21594119,0.851654,0.88837284,0.62018293,0.9371651,0.87392193,0.83425933
21626063,0.8697175,0.82194865,0.6432324,0.9182749,0.89025295,0.8286853
24721570,0.8708861,0.9043743,0.6458629,0.9044611,0.8758418,0.8402852
11178537,0.5529556,0.15373904,0.42283094,0.49641997,0.2888219,0.3829535
44584022,0.7107115,0.58734524,0.6242111,0.781142,0.5717443,0.65503085
15241162,0.7494285,0.29643175,0.5836469,0.7309576,0.6247162,0.59703624
53317046,0.6890115,0.033054713,0.5634441,0.5092493,0.47093463,0.45313883
